Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
84,5,4,86.23999786,176,1,24,2861,96816,5,21.28647041,-157.7978058,2861,10759,502,76
84,5,4,81.77999878,174,1,24,4839,53215,5,43.01760483,-87.9546051,4839,47199,502,76
84,5,4,17,135.9700012,1,29,1996,11220,5,40.6416893,-74.01692963,1996,15819,627,76
84,3,4,81.59999847,170,0,24,9459,94109,5,37.80408478,-122.4188538,9459,14482,502,65
84,5,4,63.75,170,1,24,4187,30907,5,33.52104187,-82.04935455,4187,15029,502,76
84,4,4,42.5,170,0,24,1015,60025,5,42.0731163,-87.85407257,1015,15803,502,83
84,2,4,16.38999939,134.3699951,0,29,9252,60647,5,41.91740036,-87.68401337,9252,11851,627,65
84,5,4,80.63999939,168,1,24,2975,85282,5,33.40329361,-111.9140549,2975,64369,502,76
84,3,4,56.77999878,168,0,24,4452,11520,5,40.65486527,-73.58707428,4452,63792,502,65
84,2,4,26.55999947,166,0,24,6652,95111,5,37.26375961,-121.8059616,6652,67806,502,65
84,2,4,81.33999634,166,0,24,3365,29730,5,34.80184555,-81.09809113,3365,18036,502,65
84,3,4,20.5,164,0,24,3369,13440,5,43.21662521,-75.45603943,3369,18482,502,65
84,2,4,55.43000031,164,0,24,8148,33624,5,28.03951073,-82.46056366,8148,11636,502,65
84,6,4,1.970000029,164,1,24,895,60660,5,33.88656235,-117.9215698,895,62470,502,76
84,3,4,31.21999931,131.1699982,0,29,12019,90037,5,33.95993424,-118.3780823,12019,63377,627,65
84,6,4,-272,160,1,24,7390,2740,5,41.6280365,-70.92701721,7390,45455,502,76
84,5,4,46.95000076,150,1,24,2149,85746,5,32.15084076,-111.0030136,2149,43964,502,76
84,5,4,58.5,150,1,24,6075,78753,5,30.35012245,-97.69873047,6075,63999,502,76
84,3,4,-26.54999924,97.95999908,0,40,5481,85254,6,33.59082031,-111.9261398,5481,16557,906,65
84,6,4,37.93000031,199.6399994,1,37,10731,92507,6,33.98527527,-117.3377075,10731,16955,821,76
84,4,4,24.59000015,65.5699997,0,36,7457,91732,6,34.19438171,-118.1662979,7457,11558,804,83
84,6,4,34.93000031,107.4800034,0,13,11654,95060,3,36.97051239,-122.0238266,11654,14210,273,83
84,4,4,113.9899979,379.9599915,0,9,6397,97045,3,45.35498428,-122.6026993,6397,61848,191,83
84,2,4,97.43000031,335.9700012,0,9,6906,75217,3,32.71303558,-96.69631958,6906,16811,191,83
84,5,4,162.6600037,331.9700012,0,9,6600,92026,3,33.13901901,-117.0928192,6600,62419,191,83
84,2,4,81.47000122,232.7599945,0,17,11073,14150,4,42.9422493,-78.89958954,11073,66636,365,83
84,2,4,55.79000092,223.1600037,0,17,1191,22003,4,38.82551575,-77.21334839,1191,43551,365,83
84,5,4,81.01000214,223.1600037,0,17,8102,38118,4,35.06880951,-89.9284668,8102,16459,365,83
84,6,4,42.22999954,211.1600037,0,17,7051,60187,4,41.86656189,-88.10800171,7051,16075,365,83
84,3,4,-38.20000076,208.7700043,0,17,4044,75023,4,33.03203583,-96.84355927,4044,18617,365,83
84,2,4,-322.5100098,201.5700073,0,17,235,8854,4,40.49956513,-74.44915009,235,17436,365,83
84,6,4,-305.9500122,179.9700012,0,17,703,33155,4,25.73170471,-80.30670166,703,19540,365,83
84,3,4,88,200,0,24,5289,58501,5,46.81184387,-100.7877197,5289,65827,502,83
84,2,4,-130.6799927,198,0,24,3916,23322,5,36.70524979,-76.2432785,3916,13521,502,83
84,2,4,47.56000137,151.9600067,0,29,235,8854,5,40.49956513,-74.44915009,235,17436,627,83
84,2,4,55.09999847,190,0,24,9600,8753,5,39.95728302,-74.19393158,9600,64211,502,83
84,2,4,19.36000061,176,0,24,1191,22003,5,38.82551575,-77.21334839,1191,43551,502,83
84,2,4,38.00999832,140.7599945,0,29,9107,90063,5,34.04621506,-118.1860352,9107,68111,627,83
84,2,4,66.16000366,140.7599945,0,29,5979,92084,5,33.23309708,-117.2240524,5979,62596,627,83
84,2,4,57.45999908,170,0,24,6906,75217,5,32.71303558,-96.69631958,6906,16811,502,83
84,4,4,50.45000076,132.7700043,0,29,3934,60102,5,42.17568588,-88.37289429,3934,15278,627,83
84,3,4,9,150,0,24,9426,80013,5,39.49591446,-98.98998261,9426,19327,502,83
84,5,4,42.56000137,201.7200012,0,37,2513,19144,6,40.03124619,-75.18191528,2513,17104,823,83
84,2,4,44.15000153,95.97000122,0,37,235,8854,6,40.49956513,-74.44915009,235,17436,825,83
84,3,4,-20.87999916,208.7700043,0,3,10632,92025,2,34.49317551,-118.2203522,10632,2887,44,83
84,2,4,182.1399994,395.9599915,0,9,11947,60608,3,41.89491653,-87.76180267,11947,1186,191,83
84,4,4,161.2599945,335.9700012,0,9,9154,48224,3,42.41482544,-82.9394455,9154,8488,191,83
84,6,4,-255.9700012,319.9700012,0,9,9897,95127,3,37.37883377,-121.8303375,9897,55000,191,83
84,2,4,56.77000046,218.3600006,0,17,11198,30067,4,33.9172287,-84.47109222,11198,55201,365,83
84,2,4,17.95000076,203.9700012,0,17,11947,60608,4,41.89491653,-87.76180267,11947,1186,365,83
84,4,4,-2.650000095,203.9700012,0,17,1753,61554,4,40.56959915,-89.64508057,1753,1383,365,83
84,2,4,70.55000305,201.5700073,0,17,2790,92705,4,33.96364975,-118.2096863,2790,53581,365,83
84,4,4,100.7799988,201.5700073,0,17,1753,61554,4,40.56959915,-89.64508057,1753,1383,365,83
84,5,4,-318.6700134,199.1699982,0,17,1756,75227,4,32.76312256,-96.69212341,1756,57479,365,83
84,4,4,53.77999878,199.1699982,0,17,10042,91351,4,34.43691254,-118.4601517,10042,738,365,83
84,2,4,57.75999832,199.1699982,0,17,9698,46226,4,40.02439499,-86.44609833,9698,56476,365,83
84,4,4,99.58000183,199.1699982,0,17,9154,48224,4,42.41482544,-82.9394455,9154,8488,365,83
84,2,4,63.68000031,181.9499969,0,29,1448,725,5,18.26233292,-66.37054443,1448,24271,627,65
84,3,4,-48.83000183,225,0,24,4438,725,5,18.22725487,-66.37063599,4438,42777,502,65
84,4,4,74.36000061,220,0,24,9072,725,5,18.28088379,-66.37056732,9072,22298,502,83
84,5,4,11.89999962,297.5,1,26,2569,725,5,18.22618675,-66.3706131,2569,43739,565,76
84,5,4,79.66000366,165.9600067,1,29,5038,725,5,18.20584297,-66.37059784,5038,24594,627,76
84,3,4,63.38000107,187.5,0,24,8422,725,5,18.23379898,-66.37056732,8422,30802,502,65
84,2,4,-37.5,187.5,0,24,2683,725,5,18.23755646,-66.37056732,2683,27586,502,65
84,2,4,18.69000053,109.9499969,0,41,197,725,6,18.24756241,-66.02526856,197,46791,917,65
84,2,4,6.170000076,97.94999695,0,36,7200,725,6,18.22846603,-66.37055969,7200,24176,810,65
84,4,4,-12.18999958,65.55999756,0,41,5074,725,6,18.20542717,-66.37052918,5074,21193,924,83
84,5,4,186.1799927,489.9500122,1,9,12018,725,3,18.24555779,-66.37054443,12018,22044,191,76
84,4,4,226.7799988,472.4500122,0,9,12240,725,3,18.23933983,-66.37062073,12240,30388,191,83
84,2,4,37.79999924,472.4500122,0,9,10311,725,3,18.25927353,-66.37056732,10311,43576,191,65
84,5,4,206.9799957,449.9599915,1,9,8203,725,3,18.23695564,-66.37057495,8203,26039,191,76
84,2,4,206.9799957,449.9599915,0,9,3948,725,3,18.2504139,-66.37060547,3948,28441,191,65
84,2,4,30.79999924,439.9599915,0,9,10969,725,3,18.23789597,-66.37060547,10969,29181,191,65
84,3,4,-87.98999786,439.9599915,0,9,10461,725,3,18.29500771,-66.37055969,10461,28827,191,65
84,6,4,148.7100067,439.9599915,1,9,11344,725,3,18.2042408,-66.37049866,11344,25060,191,76
84,5,4,39.5699997,121.7600021,1,13,10852,725,3,18.26105499,-66.37055969,10852,21624,273,76
84,4,4,106.2399979,424.9599915,0,9,2095,725,3,18.25730705,-66.37060547,2095,23378,191,83
84,5,4,23.62000084,374.9599915,1,9,6145,725,3,18.25616074,-66.37062073,6145,28249,191,76
84,2,4,37.11999893,296.9500122,0,17,7101,725,4,18.26807976,-66.3706131,7101,22926,365,65
84,2,4,99.36000061,293.9500122,0,17,10053,725,4,18.26743507,-66.37054443,10053,29286,365,65
84,3,4,-64.79000092,287.9500122,0,17,1234,725,4,18.28321648,-66.37050629,1234,21872,365,65
84,5,4,142.4799957,284.9500122,1,17,10852,725,4,18.26105499,-66.37055969,10852,21624,365,76
84,5,4,-199.4700012,284.9500122,1,17,6900,725,4,18.21850586,-66.37052918,6900,48334,365,76
84,2,4,20.92000008,278.9500122,0,17,8760,725,4,18.29695511,-66.37055206,8760,28866,365,65
84,3,4,68.23999786,272.9500122,0,17,10461,725,4,18.29500771,-66.37055969,10461,28827,365,65
84,5,4,81.68000031,260.9599915,1,17,7614,725,4,18.23536682,-66.37052918,7614,26054,365,76
84,2,4,68.83999634,254.9600067,0,17,9177,725,4,18.22169304,-66.37058258,9177,27856,365,65
84,5,4,117.2799988,254.9600067,1,17,346,725,4,18.3589325,-66.07816315,346,47439,365,76
84,6,4,85.16000366,251.9600067,1,17,10240,725,4,18.28118706,-66.3706131,10240,24770,365,76
84,4,4,65.51000214,251.9600067,0,17,3767,725,4,18.24155998,-66.37051392,3767,41903,365,83
84,3,4,87.13999939,248.9600067,0,17,3230,725,4,18.20485306,-66.37054443,3230,26402,365,65
84,3,4,114.5199966,248.9600067,0,17,9531,725,4,18.28236961,-66.37055206,9531,28402,365,65
84,4,4,18.75,150,0,29,5361,725,5,18.21722221,-66.37056732,5361,23948,642,83
84,2,4,74.98000336,199.9499969,0,29,4565,725,5,18.2913971,-66.37051392,4565,26436,627,65
84,2,4,-309.9200134,199.9499969,0,29,3047,725,5,18.28572655,-66.37052155,3047,27286,627,65
84,4,4,64.34999847,247.5,0,24,12319,725,5,18.22246552,-66.3706131,12319,23688,502,83
84,6,4,68.59999847,245,1,24,1326,725,5,18.2541256,-66.37052918,1326,45380,502,76
84,4,4,6.130000114,245,0,24,12319,725,5,18.22246552,-66.3706131,12319,23688,502,83
84,6,4,113.9800034,242.5,1,24,155,725,5,18.24755478,-66.02526856,155,27530,502,76
84,4,4,84.87999725,242.5,0,24,4528,725,5,18.28007317,-66.37052918,4528,49693,502,83
84,2,4,67.19999695,240,0,24,4781,725,5,18.25534058,-66.37050629,4781,30111,502,65
84,5,4,-168,240,1,24,6706,725,5,18.29150581,-66.37056732,6706,48699,502,76
84,2,4,79.84999847,236.25,0,24,3948,725,5,18.2504139,-66.37060547,3948,28441,502,65
84,6,4,20.45999908,232.5,1,24,4350,725,5,18.24874497,-66.37050629,4350,27750,502,76
84,5,4,43.70999908,232.5,1,24,5971,725,5,18.28025818,-66.37058258,5971,22379,502,76
84,4,4,103.5,225,0,24,9285,725,5,18.28837204,-66.37059021,9285,31208,502,83
84,5,4,22.5,225,1,24,7757,725,5,18.26732063,-66.37062073,7757,27689,502,76
84,5,4,77,220,1,24,9604,725,5,18.20489121,-66.37063599,9604,44514,502,76
84,3,4,59.49000168,169.9600067,0,29,2402,725,5,18.23380089,-66.37055969,2402,21837,627,65
84,2,4,46.20000076,210,0,24,7101,725,5,18.26807976,-66.3706131,7101,22926,502,65
84,3,4,18.04000092,205,0,24,1117,725,5,18.26136398,-66.37051392,1117,25942,502,65
84,5,4,71.98000336,159.9600067,1,29,6165,725,5,18.21221161,-66.37055206,6165,22134,627,76
84,3,4,43.18999863,159.9600067,0,29,1916,725,5,18.24022293,-66.3705368,1916,26827,627,65
84,5,4,21.19000053,187.5,1,24,6900,725,5,18.21850586,-66.37052918,6900,48334,502,76
84,2,4,37.24000168,155.1499939,0,37,2796,725,6,18.22924805,-66.37050629,2796,21941,835,65
84,3,4,-213.2899933,96.94999695,0,36,39,725,6,18.22408485,-66.04698181,39,28847,804,65
84,2,4,30.93000031,106.6500015,0,41,10311,725,6,18.25927353,-66.37056732,10311,43576,917,65
84,3,4,14.57999992,76.75,0,41,5533,725,6,18.26202202,-66.37059021,5533,26577,926,65
84,6,4,31.26000023,67.95999908,1,41,387,725,6,18.24751091,-66.02523804,387,29995,924,76
84,3,4,37.02000046,75.55999756,0,36,6706,725,6,18.29150581,-66.37056732,6706,21312,797,65
84,6,4,35.86000061,102.4599991,1,40,11129,725,6,18.26877403,-66.37057495,11129,20775,897,76
84,3,4,30.70000076,63.95999908,0,41,8845,921,6,37.30836105,-107.8625183,8845,28017,926,65
84,3,4,6.599999905,87.95999908,0,41,9304,725,6,18.28738594,-66.37055206,9304,47562,917,65
84,6,4,38.99000168,119.9599991,1,37,3677,725,6,18.23838806,-66.37052918,3677,29490,828,76
84,2,4,24.82999992,179.9600067,0,37,10517,725,6,18.21581078,-66.3706131,10517,23571,822,65
84,5,4,48,137.1499939,0,13,10548,725,3,18.20596695,-66.37059021,10548,30924,273,83
84,3,4,140.6399994,484.9500122,0,9,1306,725,3,18.23619652,-66.37049866,1306,20507,191,83
84,6,4,94.83999634,278.9500122,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,83
84,6,4,0,272.9500122,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,83
84,6,4,-27,269.9599915,0,17,7270,725,4,18.21486473,-66.37058258,7270,24650,365,83
84,4,4,-494.8800049,197.9499969,0,29,4622,725,5,18.26819038,-66.37055969,4622,30328,627,83
84,3,4,-372,240,0,24,1748,725,5,18.24350929,-66.37060547,1748,23302,502,83
84,3,4,79.84999847,236.25,0,24,4775,725,5,18.25714684,-66.37049866,4775,28677,502,83
84,4,4,57.40999985,173.9600067,0,29,7948,725,5,18.27892113,-66.37059784,7948,30728,627,83
84,4,4,-635.4400024,409.9599915,0,9,1627,725,3,18.24287796,-66.3705368,1627,37718,191,83
84,3,4,4,399.9599915,0,9,1243,725,3,18.21440888,-66.37060547,1243,34977,191,83
84,4,4,25.30999947,290.9500122,0,17,7635,725,4,18.26856232,-66.37062073,7635,40138,365,83
84,2,4,-54.59000015,272.9500122,0,17,7200,725,4,18.22846603,-66.37055969,7200,40776,365,83
84,3,4,98.26000214,272.9500122,0,17,3142,725,4,18.23033524,-66.37052918,3142,39582,365,83
84,5,4,49.99000168,199.9499969,0,26,8024,725,5,18.21414375,-66.37052155,8024,34284,572,83
84,3,4,42.24000168,240,0,24,5023,725,5,18.27130318,-66.37051392,5023,41142,502,83
84,3,4,30.45000076,217.5,0,24,9581,725,5,18.27407646,-66.37063599,9581,41287,502,83
84,2,4,94.5,210,0,24,9294,725,5,18.28738976,-66.3705368,9294,35651,502,83
84,3,4,11.8199997,134.3600006,0,37,9581,725,6,18.27407646,-66.37063599,9581,41287,828,83
84,2,4,101.4100037,220.4499969,0,13,3797,725,3,18.27091599,-66.37056732,3797,32566,278,65
84,6,4,-348.9500122,454.9500122,1,9,11999,725,3,18.26225281,-66.37060547,11999,39300,191,76
84,5,4,143.6399994,424.9599915,1,9,3715,725,3,18.22509575,-66.37060547,3715,40654,191,76
84,2,4,163.7799988,419.9599915,0,9,2922,725,3,18.26065254,-66.37051392,2922,39551,191,65
84,5,4,51.65000153,184.4600067,1,13,7175,725,3,18.26229858,-66.37057495,7175,35389,278,76
84,3,4,18.70999908,296.9500122,0,17,967,725,4,18.22583389,-66.0473938,967,32257,365,65
84,2,4,-54.70000076,290.9500122,0,17,8098,725,4,18.29667473,-66.37059784,8098,49031,365,65
84,2,4,77.75,287.9500122,0,17,8098,725,4,18.29667473,-66.37059784,8098,49031,365,65
84,5,4,127.5500031,283.4500122,1,17,8481,725,4,18.22941971,-66.3705368,8481,32224,365,76
84,2,4,114.6399994,272.9500122,0,17,8205,725,4,18.2335434,-66.37056732,8205,38411,365,65
84,3,4,26.10000038,260.9599915,0,17,10668,725,4,18.23215866,-66.37059021,10668,48282,365,65
84,5,4,-168.0599976,251.9600067,1,17,11380,725,4,18.21603775,-66.37062073,11380,40949,365,76
84,3,4,118.8000031,247.5,0,24,12052,725,5,18.26818085,-66.37050629,12052,31917,502,65
84,2,4,62.40000153,240,0,24,3915,725,5,18.29504013,-66.37051392,3915,39991,502,65
84,3,4,61.75,237.5,0,24,8051,725,5,18.20602417,-66.37055969,8051,44802,502,65
84,2,4,-68.23999786,185.9499969,0,29,3249,725,5,18.22518158,-66.37060547,3249,40766,627,65
84,6,4,25.43000031,225,1,24,7894,725,5,18.29329681,-66.37059784,7894,36495,502,76
84,6,4,104.4000015,217.5,1,24,9197,725,5,18.20235252,-66.37060547,9197,37945,502,76
84,3,4,-155.7599945,212.5,0,24,967,725,5,18.22583389,-66.0473938,967,32257,502,65
84,4,4,15.75,210,0,24,5855,725,5,18.25808144,-66.37052155,5855,33058,502,83
84,2,4,18.04000092,205,0,24,3249,725,5,18.22518158,-66.37060547,3249,40766,502,65
84,6,4,-320,200,1,24,4611,725,5,18.24239731,-66.37058258,4611,36840,502,76
84,3,4,31.84000015,113.6999969,0,40,1657,725,6,18.24479485,-66.37050629,1657,31302,886,65
84,3,4,-367.1199951,215.9600067,0,37,8051,725,6,18.20602417,-66.37055969,8051,44802,818,65
84,4,4,-66.48000336,166.1999969,0,3,9202,725,2,18.24116325,-66.37058258,9202,31738,37,83
84,4,4,51.13000107,116.1999969,0,5,2922,725,2,18.26065254,-66.37051392,2922,35393,93,83
84,2,4,40.36000061,139.1600037,0,13,9368,725,3,18.22526169,-66.37052918,9368,39081,276,65
84,2,4,208.7799988,434.9599915,0,9,712,693,3,18.4360466,-66.47956848,712,40716,191,65
84,3,4,42.5,424.9599915,0,9,1222,725,3,18.23555565,-66.37051392,1222,41612,191,65
84,4,4,68.44999695,419.9599915,0,9,275,725,3,18.22380447,-66.04721832,275,36298,191,83
84,5,4,-671.9299927,419.9599915,1,9,12279,725,3,18.25383186,-66.37055969,12279,40634,191,76
84,4,4,104.9800034,299.9500122,0,17,2922,725,4,18.26065254,-66.37051392,2922,35393,365,83
84,5,4,77.75,287.9500122,1,17,8520,725,4,18.28951263,-66.37060547,8520,36654,365,76
84,2,4,35.43000031,283.4500122,0,17,3373,725,4,18.25558472,-66.37059021,3373,36636,365,65
84,2,4,126.6999969,263.9599915,0,17,8587,921,4,36.85575485,-121.6410446,8587,47796,365,65
84,2,4,31.87000084,254.9600067,0,17,288,921,4,18.39179802,-66.10529327,288,35266,365,65
84,5,4,119.8300018,254.9600067,1,17,8004,725,4,18.29493904,-66.37056732,8004,34089,365,76
84,2,4,40.09000015,245.9600067,0,17,1507,725,4,18.22779083,-66.37057495,1507,50571,365,65
84,5,4,95.01999664,197.9499969,1,29,228,725,5,18.24758911,-66.02526856,228,46744,627,76
84,5,4,89.08000183,197.9499969,1,29,10753,725,5,18.25181198,-66.37055206,10753,36894,627,76
84,2,4,47.11000061,197.9499969,0,29,2368,725,5,18.24607849,-66.37060547,2368,39241,627,65
84,3,4,30.62999916,245,0,24,9484,725,5,18.27350235,-66.37060547,9484,46992,502,65
84,3,4,28.79000092,191.9499969,0,29,7005,725,5,18.20364761,-66.37063599,7005,32277,627,65
84,2,4,59.15000153,227.5,0,24,8587,921,5,36.85575485,-121.6410446,8587,47796,502,65
84,2,4,20.55999947,181.9499969,0,29,3373,725,5,18.25558472,-66.37059021,3373,36636,627,65
84,4,4,65.98000336,227.5,0,24,9164,725,5,18.27148628,-66.37052155,9164,39498,502,83
84,3,4,68.23000336,181.9499969,0,29,10500,725,5,18.21206093,-66.37055206,10500,37182,627,65
84,3,4,73.94000244,227.5,0,24,3814,725,5,18.2750473,-66.37056732,3814,40647,502,65
84,3,4,96,200,0,24,4346,725,5,18.28893089,-66.37051392,4346,32462,502,65
84,6,4,70.48000336,149.9600067,1,29,2233,725,5,18.29050446,-66.37050629,2233,31410,627,76
84,3,4,8.550000191,85.44999695,0,36,7045,725,6,18.24873543,-66.37060547,7045,31957,797,65
84,3,4,-20.09000015,145.5500031,0,37,7330,725,6,18.29528809,-66.37055206,7330,36837,825,65
84,6,4,6.800000191,67.95999908,1,41,2136,725,6,18.24798775,-66.37058258,2136,37675,926,76
84,2,4,20.79999924,93.70999908,0,40,12333,725,6,18.28711319,-66.37057495,12333,32536,906,65
84,2,4,22.07999992,116.1999969,0,5,9554,725,2,18.22172546,-66.37059021,9554,31336,93,83
84,2,4,41.58000183,472.4500122,0,9,2062,725,3,18.24253082,-66.3706131,2062,32846,191,83
84,4,4,48.02000046,424.9599915,0,9,2518,725,3,18.29262734,-66.37062836,2518,35083,191,83
84,2,4,121.8600006,374.9599915,0,9,7007,725,3,18.28951263,-66.37051392,7007,39036,191,83
84,4,4,54.70000076,290.9500122,0,17,11743,725,4,18.24539948,-66.37055206,11743,37493,365,83
84,5,4,76.98999786,245.9600067,0,17,5001,725,4,18.25436783,-66.37055206,5001,33619,365,83
84,3,4,88.55000305,245.9600067,0,17,6162,725,4,18.22013664,-66.3705368,6162,31797,365,83
84,3,4,59.99000168,239.9600067,0,17,6162,725,4,18.22013664,-66.3705368,6162,31797,365,83
84,5,4,71.20999908,227.5,0,24,4045,725,5,18.2294445,-66.37059021,4045,32594,502,83
84,4,4,67.43000031,217.5,0,24,2053,725,5,18.24120712,-66.37050629,2053,34103,502,83
84,4,4,67.44000244,207.5,0,24,4209,725,5,18.20330429,-66.37052155,4209,37048,502,83
84,5,4,50.38000107,134.3600006,0,37,11197,725,6,18.23214531,-66.37058258,11197,36344,825,83
84,2,4,-41.65999985,191.9600067,0,37,9554,725,6,18.22172546,-66.37059021,9554,31336,822,83
67,2,1,43.68000031,124.7900009,1,18,10610,725,4,18.21938515,-66.37051392,10610,46495,403,76
67,2,1,12.27999973,122.8399963,1,18,10046,725,4,18.2917347,-66.3705368,10046,50236,403,76
67,2,1,120.2699966,384.230011,1,62,13443,725,10,18.24061585,-66.03705597,13443,69890,1349,76
67,2,1,9.489999771,83.98999786,1,9,3636,725,3,18.22459602,-66.37060547,3636,48329,191,76
67,2,1,61.09999847,129.9900055,1,18,1001,725,4,18.29652023,-66.04867554,1001,18160,403,76
67,2,1,29.60000038,128.6900024,1,18,1001,725,4,18.29652023,-66.04867554,1001,18160,403,76
67,2,1,62.40000153,124.7900009,1,18,5082,725,4,18.219347,-66.37052918,5082,18154,403,76
67,2,1,43.68000031,124.7900009,1,18,934,725,4,18.24758339,-66.02545166,934,10394,403,76
67,2,1,17.29000092,123.4899979,1,18,10735,725,4,18.28677559,-66.37055969,10735,20029,403,76
67,2,1,42.99000168,122.8399963,1,18,6346,725,4,18.24442673,-66.37057495,6346,66423,403,76
67,2,1,-12.27999973,122.8399963,1,18,12128,725,4,18.26193428,-66.37062836,12128,15338,403,76
67,2,1,83.98999786,419.9500122,1,66,14745,725,4,18.24125481,-66.03705597,14745,71192,1353,76
67,2,1,34.29999924,118.2900009,1,18,11507,725,4,18.22187233,-66.37062836,11507,17279,403,76
67,2,1,36.27000046,116.9899979,1,18,11365,725,4,18.28461838,-66.37059021,11365,64951,403,76
67,2,1,8.579999924,114.3899994,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,76
67,2,1,23.75,113.0899963,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,76
67,2,1,51.93000031,110.4899979,1,18,614,725,4,18.35902596,-66.07792664,614,14003,403,76
67,2,1,9.06000042,110.4899979,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,76
67,2,1,22.68000031,50.38999939,1,17,3433,725,4,18.22832108,-66.37055206,3433,18763,365,76
67,2,1,51.3199997,109.1900024,1,18,8502,725,4,18.23153114,-66.3705368,8502,14621,403,76
67,2,1,13.68999958,49.79000092,1,17,12128,725,4,18.26193428,-66.37062836,12128,15338,365,76
